word_count,sentence_count,descriptive_word_count,flesch_reading_ease,detailness_score
0.4371584699453552,0.15789473684210525,0.42857142857142855,0.6206503591021122,0.5068988697727301
0.30601092896174864,0.21052631578947367,0.2857142857142857,0.6835131052394455,0.44155155319840256
0.03825136612021858,0.05263157894736842,0.07142857142857142,0.6224259931624838,0.24679314535656105
0.41530054644808745,0.2631578947368421,0.5714285714285714,0.6343518935679644,0.523997572800168
0.0273224043715847,0.05263157894736842,0.07142857142857142,0.6726472848700076,0.2546431534396825
0.48633879781420764,0.21052631578947367,0.5,0.6686984867357485,0.5025514017421204
0.15300546448087432,0.05263157894736842,0.25,0.6107916147669149,0.30289533497212157
0.8633879781420765,0.3684210526315789,0.7857142857142857,0.5820899477910582,0.6817953951931317
0.4371584699453552,0.15789473684210525,0.5714285714285714,0.6098905467362785,0.5217799839622941
0.20765027322404372,0.15789473684210525,0.14285714285714285,0.5846606418784618,0.3921944505782207
0.16939890710382513,0.05263157894736842,0.14285714285714285,0.6875414093764078,0.3823565645325893
0.03825136612021858,0.05263157894736842,0.07142857142857142,0.6896880714493944,0.26360866492828866
0.11475409836065574,0.10526315789473684,0.10714285714285714,0.7475419394164259,0.29514576996881425
0.453551912568306,0.21052631578947367,0.5,0.6414544298094506,0.496837428368808
0.3551912568306011,0.42105263157894735,0.6071428571428571,0.5970370762992605,0.4972384271791075
0.4098360655737705,0.2631578947368421,0.5714285714285714,0.6233270611931201,0.5133583419445373
0.2896174863387978,0.10526315789473684,0.25,0.6161715209498317,0.36045872567969695
0.3005464480874317,0.10526315789473684,0.25,0.6121167148119683,0.3535241013479692
0.3333333333333333,0.3157894736842105,0.3571428571428571,0.617841147006599,0.4645574498988049
0.4426229508196721,0.21052631578947367,0.5714285714285714,0.6090689847083455,0.5124856143399453
0.4644808743169399,0.3684210526315789,0.5714285714285714,0.6478944160284101,0.5196191648530751
0.3825136612021858,0.2631578947368421,0.5,0.6097845387326744,0.4989924724725876
0.2677595628415301,0.05263157894736842,0.21428571428571427,0.5794132457000504,0.33715135375968497
0.3442622950819672,0.15789473684210525,0.46428571428571425,0.6071873426443696,0.47245961627977995
0.43169398907103823,0.2631578947368421,0.39285714285714285,0.6436010918824371,0.4938114873513701
0.3114754098360656,0.21052631578947367,0.39285714285714285,0.6252087032570959,0.455680323679555
0.04371584699453552,0.05263157894736842,0.14285714285714285,0.6421699838337794,0.2630103718748361
0.25136612021857924,0.15789473684210525,0.21428571428571427,0.6103145787506956,0.4159607074479048
0.5245901639344263,0.15789473684210525,0.6071428571428571,0.6259242572814248,0.563562316244508
0.46994535519125685,0.3684210526315789,0.46428571428571425,0.65409588423926,0.5194441639636339
0.34972677595628415,0.3684210526315789,0.5,0.6421699838337794,0.48978344907964827
0.40437158469945356,0.15789473684210525,0.3214285714285714,0.5983091723425118,0.47437899273367806
0.453551912568306,0.10526315789473684,0.3571428571428571,0.6489809980653539,0.4699483309015916
0.4426229508196721,0.15789473684210525,0.14285714285714285,0.6790342670871651,0.46138308727700905
0.33879781420765026,0.15789473684210525,0.42857142857142855,0.6079824026714017,0.4703751369133841
0.04918032786885246,0.05263157894736842,0.07142857142857142,0.6843081652664775,0.26696900322631895
0.3825136612021858,0.2631578947368421,0.39285714285714285,0.6322052314949779,0.4859652675622225
0.14207650273224043,0.15789473684210525,0.14285714285714285,0.6402618397689025,0.35396860998293717
0.1912568306010929,0.10526315789473684,0.21428571428571427,0.6403678477725068,0.3125016381671916
0.4808743169398907,0.3157894736842105,0.46428571428571425,0.6492460180743646,0.5139669626118889
0.33879781420765026,0.2631578947368421,0.5,0.6138128428696366,0.47491734855878937
0.44808743169398907,0.15789473684210525,0.46428571428571425,0.6497760580923859,0.4980026717035856
0.37158469945355194,0.15789473684210525,0.21428571428571427,0.647443882013092,0.4453285157658962
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.4098360655737705,0.2631578947368421,0.39285714285714285,0.6014364084488378,0.4866974383561545
0.46994535519125685,0.3684210526315789,0.5714285714285714,0.670050088781703,0.5260764573640354
0.3551912568306011,0.21052631578947367,0.46428571428571425,0.6219754591471656,0.49018746203673735
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.6484509580473325,0.26882101883396164
0.2786885245901639,0.05263157894736842,0.17857142857142855,0.6403678477725068,0.4101595973641567
0.34972677595628415,0.21052631578947367,0.3214285714285714,0.5533882808152015,0.4790662008524135
0.21311475409836064,0.21052631578947367,0.21428571428571427,0.6880714493944292,0.3900840764260179
0.31693989071038253,0.2631578947368421,0.39285714285714285,0.610049558741685,0.4612925655873611
0.4207650273224044,0.15789473684210525,0.39285714285714285,0.5945458882145602,0.49559453637512735
0.09289617486338798,0.10526315789473684,0.03571428571428571,0.6421699838337794,0.26159469537440444
0.40437158469945356,0.15789473684210525,0.3214285714285714,0.5983091723425118,0.47617055702524236
0.4426229508196721,0.21052631578947367,0.5357142857142857,0.6273553653300824,0.5226828029453243
0.47540983606557374,0.21052631578947367,0.6071428571428571,0.6058357405984152,0.5421630735917748
0.04918032786885246,0.05263157894736842,0.07142857142857142,0.6843081652664775,0.26696900322631895
0.2185792349726776,0.05263157894736842,0.25,0.5865687859433387,0.3202216791664466
0.2568306010928962,0.15789473684210525,0.2857142857142857,0.6214454191291442,0.4224566623901412
0.2677595628415301,0.15789473684210525,0.14285714285714285,0.6654917446267192,0.3895538791550471
0.4262295081967213,0.5263157894736842,0.46428571428571425,0.6427000238518008,0.5090176370514976
0.48633879781420764,0.21052631578947367,0.2857142857142857,0.6085389446903241,0.4846653462476603
0.30601092896174864,0.2631578947368421,0.3214285714285714,0.6559775263032359,0.43854280057256156
0.060109289617486336,0.05263157894736842,0.07142857142857142,0.7013489518458643,0.2759345147149251
0.29508196721311475,0.2631578947368421,0.46428571428571425,0.6351734555958974,0.4736789586084605
0.33879781420765026,0.21052631578947367,0.39285714285714285,0.6892375374340762,0.47020661433386185
0.48633879781420764,0.21052631578947367,0.46428571428571425,0.6485304640500358,0.5143076159886558
0.16393442622950818,0.05263157894736842,0.14285714285714285,0.5829910158216945,0.2878528810319569
0.14754098360655737,0.10526315789473684,0.17857142857142855,0.6721967508546896,0.31130292794753506
0.46994535519125685,0.3157894736842105,0.46428571428571425,0.6476293960193994,0.5129795368003707
0.4207650273224044,0.10526315789473684,0.07142857142857142,0.5998197863938728,0.45260934590823215
0.07103825136612021,0.05263157894736842,0.07142857142857142,0.6511276601383404,0.2623298446271416
0.39344262295081966,0.15789473684210525,0.6071428571428571,0.5542893488458378,0.5272484262034305
0.453551912568306,0.05263157894736842,0.3571428571428571,0.6085389446903241,0.5076703334417585
0.26229508196721313,0.2631578947368421,0.2857142857142857,0.705112235973816,0.41914134636363126
0.14754098360655737,0.10526315789473684,0.14285714285714285,0.5825139798054753,0.2909415184945148
0.2459016393442623,0.15789473684210525,0.25,0.6332918135319217,0.41347066450691794
0.5409836065573771,0.3684210526315789,0.75,0.6930008215620279,0.5674546237933908
0.3442622950819672,0.10526315789473684,0.3214285714285714,0.6211803991201336,0.4595259182646337
0.29508196721311475,0.21052631578947367,0.2857142857142857,0.6279119073490048,0.44082736951494217
0.2896174863387978,0.10526315789473684,0.2857142857142857,0.6160655129462274,0.43498446384438477
0.26229508196721313,0.2631578947368421,0.39285714285714285,0.6159595049426232,0.43720984877445684
0.03278688524590164,0.05263157894736842,0.07142857142857142,0.6475498900166963,0.25072146214823443
0.3551912568306011,0.3157894736842105,0.3214285714285714,0.6121962208146715,0.47271517439196864
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.5722047014549598,0.24340742298772522
0.39344262295081966,0.21052631578947367,0.3571428571428571,0.5928497601568918,0.49638730436340184
0.19672131147540983,0.15789473684210525,0.25,0.6089894787056422,0.38443218837007037
0.4644808743169399,0.42105263157894735,0.75,0.6383801977049267,0.559473686359785
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.5722047014549598,0.24340742298772522
0.17486338797814208,0.05263157894736842,0.17857142857142855,0.6219754591471656,0.31308961514864253
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.7291495507910847,0.2826436353217564
0.2568306010928962,0.21052631578947367,0.2857142857142857,0.6449526939283916,0.43552608336330784
0.5245901639344263,0.15789473684210525,0.3571428571428571,0.6458537619590279,0.5138476234835876
0.45901639344262296,0.10526315789473684,0.6071428571428571,0.6301380754246946,0.5375174728854034
0.41530054644808745,0.10526315789473684,0.46428571428571425,0.5732117774892004,0.4925046557413077
0.16393442622950818,0.05263157894736842,0.07142857142857142,0.6233270611931201,0.29809923003715094
0.10382513661202186,0.10526315789473684,0.0,0.664590676596083,0.2720702373227082
0.04371584699453552,0.05263157894736842,0.10714285714285714,0.6870113693583865,0.2697564325417021
0.4644808743169399,0.2631578947368421,0.42857142857142855,0.5992897463758513,0.48470516637158667
0.41530054644808745,0.10526315789473684,0.14285714285714285,0.5806323377414995,0.460784047437821
0.1912568306010929,0.10526315789473684,0.21428571428571427,0.6403678477725068,0.3125016381671916
0.2459016393442623,0.10526315789473684,0.25,0.5807383457451037,0.32645741256632366
0.11475409836065574,0.05263157894736842,0.10714285714285714,0.6968701136935838,0.2949593447636176
0.44808743169398907,0.3157894736842105,0.5714285714285714,0.6097845387326744,0.5153639579861747
0.4808743169398907,0.3157894736842105,0.42857142857142855,0.6695200487636817,0.5025426847513877
0.36065573770491804,0.2631578947368421,0.39285714285714285,0.6068163146317547,0.48628065494428085
0.3879781420765027,0.3684210526315789,0.5,0.6140778628786473,0.494154459942681
0.29508196721311475,0.10526315789473684,0.17857142857142855,0.6134683168579227,0.34258192785010044
0.1912568306010929,0.05263157894736842,0.10714285714285714,0.6781331990565287,0.34059881325794183
0.4262295081967213,0.42105263157894735,0.5,0.6359685156229296,0.5064447929578169
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.6036095725227255,0.2630219278640653
0.18579234972677597,0.10526315789473684,0.21428571428571427,0.5884504280073145,0.39475088781045614
0.4426229508196721,0.21052631578947367,0.6785714285714285,0.6330002915220099,0.5403703743100652
0.18579234972677597,0.15789473684210525,0.25,0.6192987570561577,0.31865443131411875
0.33879781420765026,0.21052631578947367,0.25,0.6668168446717727,0.4441190502484941
0.09836065573770492,0.05263157894736842,0.10714285714285714,0.6601118384438025,0.27330054827427774
0.2568306010928962,0.10526315789473684,0.3214285714285714,0.5331937561285877,0.33279127931949876
0.4426229508196721,0.3684210526315789,0.3571428571428571,0.6330002915220099,0.49089650706083526
0.28415300546448086,0.10526315789473684,0.3214285714285714,0.5713301354252246,0.3451796670406439
0.273224043715847,0.21052631578947367,0.39285714285714285,0.6411629077995389,0.4582024126846496
0.3005464480874317,0.2631578947368421,0.42857142857142855,0.6789282590835608,0.45509828816207337
0.47540983606557374,0.15789473684210525,0.3571428571428571,0.6098905467362785,0.4810301603978322
0.04918032786885246,0.05263157894736842,0.07142857142857142,0.7515702435533882,0.2837845227980466
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.1912568306010929,0.15789473684210525,0.25,0.6179471550102033,0.3206252072174729
0.3879781420765027,0.15789473684210525,0.39285714285714285,0.5775051016351734,0.49480930112199095
0.4371584699453552,0.21052631578947367,0.6071428571428571,0.6105795987597064,0.5234777028572581
0.2786885245901639,0.05263157894736842,0.2857142857142857,0.6440516258977552,0.42147938706227794
0.3989071038251366,0.15789473684210525,0.39285714285714285,0.5983091723425118,0.4907659638686701
0.47540983606557374,0.3157894736842105,0.3571428571428571,0.634616913576975,0.5092930755632644
0.10382513661202186,0.10526315789473684,0.14285714285714285,0.6829565632205231,0.29028240845478087
0.453551912568306,0.21052631578947367,0.3214285714285714,0.6525587681869981,0.4738921209014414
0.28415300546448086,0.10526315789473684,0.2857142857142857,0.6179471550102033,0.4480814032479926
0.273224043715847,0.21052631578947367,0.42857142857142855,0.6076378766596877,0.46481302181520645
0.4207650273224044,0.10526315789473684,0.07142857142857142,0.5601197890440728,0.36869190936726703
0.4426229508196721,0.10526315789473684,0.3571428571428571,0.6062862746137333,0.5127534203469045
0.28415300546448086,0.21052631578947367,0.5,0.6287069673760368,0.4471893533746748
0.22404371584699453,0.15789473684210525,0.3214285714285714,0.6085389446903241,0.3383672165798257
0.3770491803278688,0.15789473684210525,0.3571428571428571,0.6242281292237564,0.46328505075025267
0.23497267759562843,0.10526315789473684,0.3214285714285714,0.6279119073490048,0.4198086672879447
0.2786885245901639,0.15789473684210525,0.3571428571428571,0.6627885405348104,0.444432380319615
0.4262295081967213,0.21052631578947367,0.5,0.6062862746137333,0.5207940906098201
0.060109289617486336,0.05263157894736842,0.07142857142857142,0.6565075663212572,0.2647241683337733
0.14207650273224043,0.10526315789473684,0.17857142857142855,0.6062862746137333,0.2958359534186572
0.16393442622950818,0.10526315789473684,0.10714285714285714,0.7040521559377733,0.3561007792027307
0.45901639344262296,0.15789473684210525,0.3214285714285714,0.5705085733972914,0.4827433372048534
0.4098360655737705,0.10526315789473684,0.21428571428571427,0.6158004929372167,0.47425972304908526
0.04918032786885246,0.05263157894736842,0.07142857142857142,0.7067288580287812,0.27257417641689485
0.4371584699453552,0.05263157894736842,0.14285714285714285,0.6119312008056608,0.47947096281577467
0.5300546448087432,0.10526315789473684,0.6071428571428571,0.5705085733972914,0.5657026017898317
0.17486338797814208,0.21052631578947367,0.21428571428571427,0.5973285983091723,0.3877130676378564
0.4262295081967213,0.15789473684210525,0.8214285714285714,0.611215646781332,0.5528921839880484
0.22950819672131148,0.10526315789473684,0.25,0.6071873426443696,0.3331940862277147
0.4371584699453552,0.21052631578947367,0.5357142857142857,0.5920281981289587,0.5230982595870949
0.3333333333333333,0.21052631578947367,0.5,0.622532001166088,0.4954126707306218
0.5081967213114754,0.47368421052631576,0.5714285714285714,0.6791932790925714,0.5486132417990779
0.48633879781420764,0.15789473684210525,0.14285714285714285,0.6498820660959902,0.47041364089449533
0.07103825136612021,0.05263157894736842,0.03571428571428571,0.673548352900644,0.26922539410809376
0.41530054644808745,0.3684210526315789,0.3214285714285714,0.618662709034532,0.47142942728809545
0.3770491803278688,0.21052631578947367,0.17857142857142855,0.6489809980653539,0.45285196418156193
0.41530054644808745,0.15789473684210525,0.2857142857142857,0.6180531630138075,0.47761194393478207
0.47540983606557374,0.21052631578947367,0.3214285714285714,0.6476293960193994,0.5013651780058942
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.6036095725227255,0.2630219278640653
0.4918032786885246,0.3157894736842105,0.5,0.674343412927676,0.531449757326153
0.4426229508196721,0.2631578947368421,0.46428571428571425,0.6200938170831898,0.49214588029566164
0.366120218579235,0.15789473684210525,0.2857142857142857,0.627620385339093,0.4702791653962444
0.4371584699453552,0.2631578947368421,0.3214285714285714,0.5833355418334084,0.4967078295289878
0.3551912568306011,0.15789473684210525,0.25,0.6570376063392787,0.455074523751961
0.03825136612021858,0.05263157894736842,0.03571428571428571,0.46548114382635886,0.20309264730824408
0.3825136612021858,0.21052631578947367,0.3571428571428571,0.5941748602019452,0.4873790482469706
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.44808743169398907,0.2631578947368421,0.6785714285714285,0.6419844698274719,0.5307044494138065
0.37158469945355194,0.15789473684210525,0.17857142857142855,0.6500410781013967,0.4287993184574859
0.43169398907103823,0.2631578947368421,0.6071428571428571,0.6211803991201336,0.5331468149609365
0.3825136612021858,0.15789473684210525,0.5,0.6242281292237564,0.4922220259367354
0.4426229508196721,0.3684210526315789,0.2857142857142857,0.6773116370285956,0.490494897327297
0.39344262295081966,0.47368421052631576,0.39285714285714285,0.6135478228606259,0.49875156286056876
0.31693989071038253,0.10526315789473684,0.17857142857142855,0.5856677179127023,0.34094949167622834
0.3825136612021858,0.21052631578947367,0.42857142857142855,0.6036095725227255,0.48241633015846414
0.20765027322404372,0.15789473684210525,0.21428571428571427,0.6070813346407653,0.39290894374811347
0.2185792349726776,0.15789473684210525,0.25,0.672753292873612,0.36891615354670004
0.06557377049180328,0.05263157894736842,0.10714285714285714,0.6986722497548564,0.28208228232833854
0.1912568306010929,0.10526315789473684,0.14285714285714285,0.6417194498184613,0.31484170318084476
0.4207650273224044,0.10526315789473684,0.39285714285714285,0.6003763284127952,0.5022436469260924
0.4371584699453552,0.21052631578947367,0.39285714285714285,0.6547319322608857,0.4982856086008034
0.4808743169398907,0.47368421052631576,0.5714285714285714,0.6565075663212572,0.553967932069274
0.41530054644808745,0.21052631578947367,0.5,0.6125672488272864,0.4932860067637638
0.41530054644808745,0.21052631578947367,0.3214285714285714,0.6574086343518935,0.478297064265395
0.43169398907103823,0.3684210526315789,0.6071428571428571,0.6287069673760368,0.5199689315205123
0.4808743169398907,0.2631578947368421,0.7142857142857142,0.6689635067447592,0.5392606413949881
0.48633879781420764,0.15789473684210525,0.39285714285714285,0.5937508281875281,0.5172665293779448
0.4426229508196721,0.10526315789473684,0.5,0.6497760580923859,0.5245728059110123
0.6721311475409836,0.5789473684210527,0.6428571428571428,0.6754299949646199,0.6043204227179332
0.46994535519125685,0.3157894736842105,0.6785714285714285,0.6252087032570959,0.5598792526538149
0.2786885245901639,0.10526315789473684,0.2857142857142857,0.5950759282325815,0.3464500767074554
0.2459016393442623,0.10526315789473684,0.2857142857142857,0.6233270611931201,0.43297659201589717
0.2677595628415301,0.21052631578947367,0.42857142857142855,0.6027085044920891,0.42847519084620833
0.44808743169398907,0.10526315789473684,0.46428571428571425,0.5902525640685872,0.5118747391298687
0.21311475409836064,0.15789473684210525,0.2857142857142857,0.611215646781332,0.32998405233252504
0.36065573770491804,0.21052631578947367,0.17857142857142855,0.6730183128826226,0.4368039169223335
0.2896174863387978,0.21052631578947367,0.21428571428571427,0.672753292873612,0.43639842712302257
0.3770491803278688,0.15789473684210525,0.46428571428571425,0.6018074364614528,0.493283007832164
0.44808743169398907,0.21052631578947367,0.25,0.6644051625897754,0.4741745610730596
0.37158469945355194,0.21052631578947367,0.5,0.6287069673760368,0.493186375969846
0.2568306010928962,0.15789473684210525,0.39285714285714285,0.6438661118914477,0.44457369649552736
0.15846994535519127,0.15789473684210525,0.14285714285714285,0.6824265232025017,0.338690682358896
0.4918032786885246,0.15789473684210525,0.5357142857142857,0.6376911456814989,0.5468399307060605
0.4262295081967213,0.10526315789473684,0.5,0.5489094426629211,0.5379752575871972
0.39344262295081966,0.05263157894736842,0.2857142857142857,0.49420931280311664,0.3617769674291616
0.22404371584699453,0.21052631578947367,0.3214285714285714,0.6135478228606259,0.4201286907270325
0.4371584699453552,0.3157894736842105,0.39285714285714285,0.6330002915220099,0.5017895788927901
0.5081967213114754,0.47368421052631576,0.2857142857142857,0.6837781252484563,0.5053400704866593
0.26229508196721313,0.15789473684210525,0.3214285714285714,0.5990247263668407,0.4431112525381339
0.17486338797814208,0.10526315789473684,0.17857142857142855,0.6430710518644157,0.3126553313395862
0.4098360655737705,0.42105263157894735,0.42857142857142855,0.6800148411205046,0.5041276137148193
0.4262295081967213,0.2631578947368421,0.39285714285714285,0.6222404791561762,0.4967102090707017
0.37158469945355194,0.05263157894736842,0.21428571428571427,0.3757983727771447,0.32597852506771907
0.20218579234972678,0.3157894736842105,0.14285714285714285,0.5994752603821588,0.3877114213160636
0.4262295081967213,0.21052631578947367,0.3214285714285714,0.6574086343518935,0.47055667310270005
0.3551912568306011,0.10526315789473684,0.3571428571428571,0.6063922826173376,0.4591531416492987
0.0273224043715847,0.05263157894736842,0.14285714285714285,0.5829645138207935,0.24115103210595043
0.3333333333333333,0.15789473684210525,0.3571428571428571,0.6098905467362785,0.4563752658967635
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.36065573770491804,0.3157894736842105,0.25,0.6570376063392787,0.4551568946084489
0.3551912568306011,0.21052631578947367,0.25,0.6422494898364826,0.4490836789259974
0.45901639344262296,0.2631578947368421,0.39285714285714285,0.6484509580473325,0.49628013293711537
0.41530054644808745,0.3157894736842105,0.2857142857142857,0.6348819335859857,0.484820293064014
0.40437158469945356,0.2631578947368421,0.25,0.6351734555958974,0.47147303846283
0.3005464480874317,0.21052631578947367,0.39285714285714285,0.5838655818514298,0.44783047056259856
0.4808743169398907,0.21052631578947367,0.42857142857142855,0.6288129753796412,0.532259952947185
0.5081967213114754,0.3684210526315789,0.2857142857142857,0.6632390745501284,0.4796759016995629
0.09289617486338798,0.05263157894736842,0.21428571428571427,0.6654917446267192,0.2943198600133551
0.4426229508196721,0.21052631578947367,0.3214285714285714,0.6341928815625579,0.4939179272901666
0.5191256830601093,0.15789473684210525,0.5,0.6255797312697109,0.5357360082396306
0.4644808743169399,0.2631578947368421,0.5357142857142857,0.6484509580473325,0.5210451544874338
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.7291495507910847,0.2826436353217564
0.21311475409836064,0.05263157894736842,0.21428571428571427,0.6089894787056422,0.32382852810197593
0.07650273224043716,0.05263157894736842,0.07142857142857142,0.7157130363342432,0.286583508102659
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.3551912568306011,0.631578947368421,0.5,0.6016219224551453,0.5014205569188783
0.26229508196721313,0.15789473684210525,0.25,0.6206503591021122,0.4373400362630773
0.2185792349726776,0.21052631578947367,0.25,0.6148994249065804,0.39411756630064393
0.3825136612021858,0.15789473684210525,0.39285714285714285,0.5785916836721172,0.4835443024224291
0.2677595628415301,0.15789473684210525,0.25,0.619828797074179,0.42666458196636287
0.43169398907103823,0.05263157894736842,0.39285714285714285,0.5403757983727772,0.4202075220257623
0.3442622950819672,0.15789473684210525,0.46428571428571425,0.5763390135955264,0.48937738686598486
0.47540983606557374,0.15789473684210525,0.5357142857142857,0.5928497601568918,0.4468076369511481
0.24043715846994534,0.21052631578947367,0.21428571428571427,0.6789282590835608,0.41951494734731665
0.4262295081967213,0.05263157894736842,0.25,0.4224418943630244,0.34769568772004733
0.3224043715846995,0.21052631578947367,0.5357142857142857,0.6014364084488378,0.4809702816242762
0.4426229508196721,0.21052631578947367,0.5,0.6367900776508626,0.5049424294893421
0.34972677595628415,0.2631578947368421,0.5357142857142857,0.6573026263482893,0.4841856171340594
0.453551912568306,0.05263157894736842,0.5,0.5891659820316434,0.5529332644112883
0.41530054644808745,0.21052631578947367,0.42857142857142855,0.6125672488272864,0.4902786073452392
0.45901639344262296,0.10526315789473684,0.42857142857142855,0.5744573715315506,0.4225165849593995
0.4098360655737705,0.42105263157894735,0.39285714285714285,0.6159595049426232,0.497972438975116
0.2786885245901639,0.21052631578947367,0.39285714285714285,0.6179471550102033,0.45456334795415004
0.4262295081967213,0.21052631578947367,0.5,0.611215646781332,0.513525952097346
0.3989071038251366,0.15789473684210525,0.10714285714285714,0.6041396125407468,0.44426074668175713
0.39344262295081966,0.2631578947368421,0.5357142857142857,0.6314101714679459,0.4861046815805857
0.13114754098360656,0.05263157894736842,0.10714285714285714,0.6986722497548564,0.30321189866362264
0.26229508196721313,0.10526315789473684,0.2857142857142857,0.6452972199401055,0.36090254073333355
0.23497267759562843,0.21052631578947367,0.07142857142857142,0.6578591683672117,0.3845897299771337
0.21311475409836064,0.10526315789473684,0.21428571428571427,0.63498794158959,0.33128528266721663
0.3825136612021858,0.21052631578947367,0.42857142857142855,0.5941748602019452,0.4921594225632731
0.3989071038251366,0.2631578947368421,0.39285714285714285,0.653274322211327,0.48342475330241585
0.3551912568306011,0.10526315789473684,0.3571428571428571,0.6063922826173376,0.4591531416492987
0.5081967213114754,0.15789473684210525,0.46428571428571425,0.6371346036625765,0.5344459327360918
0.44808743169398907,0.21052631578947367,0.5,0.6195637770651684,0.5161210661774069
0.14754098360655737,0.05263157894736842,0.17857142857142855,0.6358890096202263,0.30734312053966395
0.4918032786885246,0.21052631578947367,0.5357142857142857,0.6211803991201336,0.5497091426082693
0.4207650273224044,0.2631578947368421,0.3571428571428571,0.5998197863938728,0.4986688400332808
0.2185792349726776,0.10526315789473684,0.25,0.5650491612116715,0.3155282348421675
0.4207650273224044,0.21052631578947367,0.46428571428571425,0.5669308032756473,0.5215147342343287
0.41530054644808745,0.2631578947368421,0.5714285714285714,0.6295020274030689,0.516660095514882
0.453551912568306,0.2631578947368421,0.6071428571428571,0.6419844698274719,0.5305041377274388
0.4207650273224044,0.2631578947368421,0.5357142857142857,0.6602708504492089,0.5076599208460882
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.10382513661202186,0.05263157894736842,0.07142857142857142,0.5704290673945882,0.26202580297714395
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.1366120218579235,0.15789473684210525,0.14285714285714285,0.6524792621842949,0.3058101889865813
0.22950819672131148,0.10526315789473684,0.21428571428571427,0.5847666498820661,0.3231246273228531
0.47540983606557374,0.3684210526315789,0.3571428571428571,0.6535393422203376,0.5043793376142739
0.18579234972677597,0.15789473684210525,0.25,0.6192987570561577,0.31865443131411875
0.3989071038251366,0.15789473684210525,0.5714285714285714,0.5920281981289587,0.5134565297762389
0.4371584699453552,0.10526315789473684,0.6071428571428571,0.6206503591021122,0.5435720907696358
0.3333333333333333,0.10526315789473684,0.3214285714285714,0.5143773354888294,0.3421386417414497
0.36065573770491804,0.21052631578947367,0.3571428571428571,0.6206503591021122,0.4609580531110551
0.2786885245901639,0.10526315789473684,0.39285714285714285,0.5950759282325815,0.3641878536364088
0.44808743169398907,0.2631578947368421,0.6785714285714285,0.6425145098454933,0.5359644538750745
0.36065573770491804,0.15789473684210525,0.39285714285714285,0.5820899477910582,0.4807864036891517
