id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,room_type,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,filtered_property_type,location,host_duration,bathrooms_shared,beds_per_accommodates,bedrooms_per_accommodates,bathrooms_per_accommodates,amenities_count,availability_30_ratio,availability_60_ratio,availability_90_ratio,positive_review_ratio,recent_month_review_ratio,recent_year_review_ratio
15096,147.0,3.0,40.67548215844648,-73.85660368813531,2022.5,3.0,100.0,100.0,False,1.0,2.0,4.0,True,True,1,1,0,0,0.0,6,1.0,1.0,3.0,True,12,42,72,347,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,6,2.5,0,0.5,0.16666666666666666,0.16666666666666666,24,0.2857142857142857,0.5833333333333334,0.207492795389049,0.5,0.0,0.0
6040,48.0,1.0,40.5806,-74.00215,2017.5833333333333,3.0,100.0,100.0,True,3.0,7.0,0.0,True,True,2,2,0,0,0.0,4,1.0,2.0,2.0,True,4,34,64,339,False,30,180,6,1,0,2021.0,2024.5,4.67,4.83,4.67,5.0,5.0,4.33,4.5,0.13,7.0,8,7.4166666666667425,0,0.5,0.5,0.25,44,0.11764705882352941,0.53125,0.1887905604719764,0.8333333333333334,0.0,0.16666666666666666
8223,27.0,1.0,40.69244,-73.92516,2012.75,3.0,100.0,86.0,False,3.0,3.0,1.0,True,True,3,0,3,0,2.0,2,1.5,1.0,2.0,True,29,59,89,179,False,30,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,7,12.25,0,1.0,0.5,0.75,16,0.4915254237288136,0.6629213483146067,0.4972067039106145,0.5,0.0,0.0
17600,143.0,2.0,40.72154,-73.99491,2021.4166666666667,2.0,100.0,66.0,True,34.0,34.0,1.0,True,True,34,34,0,0,0.0,2,1.0,1.0,1.0,True,7,11,21,295,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,15,3.5833333333332575,0,0.5,0.5,0.5,48,0.6363636363636364,0.5238095238095238,0.0711864406779661,0.5,0.0,0.0
19869,175.0,2.0,40.71925,-74.00122,2022.5833333333333,3.0,98.0,100.0,False,6.0,9.0,1.0,True,True,6,0,6,0,2.0,2,1.0,0.0,1.0,True,13,40,70,188,True,1,365,103,26,0,2022.5833333333333,2024.5833333333333,4.44,4.6,4.48,4.77,4.68,4.66,4.22,4.02,4.0,15,2.4166666666667425,0,0.5,0.0,0.5,23,0.325,0.5714285714285714,0.3723404255319149,0.8058252427184466,0.0,0.2524271844660194
19269,199.0,2.0,40.78442,-73.9792,2023.1666666666667,3.0,98.0,88.0,False,2950.0,5154.0,1.0,True,True,243,3,3,0,1.0,8,2.0,2.0,4.0,True,25,53,82,355,True,1,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,4.0,12,1.8333333333332575,0,0.5,0.25,0.25,22,0.4716981132075472,0.6463414634146342,0.23098591549295774,0.5,0.0,0.0
10975,126.0,2.0,40.75668775534554,-73.970217098834,2023.1666666666667,3.0,98.0,99.0,False,2807.0,4254.0,1.0,True,True,15,1,0,0,1.0,4,1.0,1.0,2.0,True,17,30,54,296,True,1,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,4.0,2,1.8333333333332575,0,0.5,0.25,0.25,25,0.5666666666666667,0.5555555555555556,0.18243243243243243,0.5,0.0,0.0
5639,136.0,2.0,40.74866,-73.98121,2014.5833333333333,3.0,100.0,83.0,False,12.0,19.0,1.0,True,True,12,12,0,0,0.0,4,1.0,2.0,4.0,True,0,0,0,236,False,60,365,5,3,1,2022.4166666666667,2024.6666666666667,4.6,5.0,4.4,5.0,5.0,5.0,4.6,0.18,7.0,2,10.416666666666742,0,1.0,0.5,0.25,17,0.0,0.0,0.0,1.0,0.2,0.6
19529,198.0,2.0,40.776554,-73.9519402,2016.25,2.0,99.0,71.0,False,170.0,345.0,1.0,True,True,130,130,0,0,0.0,4,1.0,2.0,2.0,True,0,0,0,255,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,19,8.75,0,0.5,0.5,0.25,6,0.0,0.0,0.0,0.5,0.0,0.0
10679,118.0,2.0,40.71971,-73.99284,2014.0833333333333,3.0,100.0,82.0,True,5.0,6.0,0.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,1,6,14,14,False,1,1125,160,52,5,2021.4166666666667,2024.6666666666667,4.89,4.93,4.81,4.88,4.95,4.79,4.8,4.02,7.0,15,10.916666666666742,1,0.5,0.5,0.5,46,0.16666666666666666,0.42857142857142855,1.0,0.88125,0.03125,0.325
14694,17.0,1.0,40.6326,-73.91561,2022.9166666666667,0.0,12.0,13.0,False,2.0,2.0,1.0,False,True,1,0,1,0,2.0,1,1.0,2.0,0.0,True,0,0,0,121,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,2.0,21,2.0833333333332575,0,0.0,2.0,1.0,9,0.0,0.0,0.0,0.5,0.0,0.0
8793,61.0,2.0,40.7879956,-73.94858789999999,2016.25,2.0,90.0,93.0,False,1.0,3.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,2.0,True,5,13,27,192,False,5,365,9,9,0,2024.25,2024.5833333333333,4.33,4.44,4.0,4.33,4.22,4.89,3.89,1.62,0.0,19,8.75,0,1.0,0.5,0.5,24,0.38461538461538464,0.48148148148148145,0.140625,0.7777777777777778,0.0,1.0
5721,12.0,1.0,40.69063951813793,-73.92936174754391,2023.1666666666667,3.0,91.5090027700831,78.59245283018868,False,3.0,3.0,4.0,False,True,3,3,0,0,0.0,8,2.5,3.0,4.0,True,30,60,90,180,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,2.0,7,1.8333333333332575,0,0.5,0.375,0.3125,65,0.5,0.6666666666666666,0.5,0.5,0.0,0.0
16265,199.0,2.0,40.78885,-73.97272,2017.0833333333333,3.0,100.0,87.0,False,61.0,116.0,1.0,True,True,60,60,0,0,0.0,3,1.0,0.0,2.0,True,0,0,0,96,False,30,1125,8,2,1,2020.6666666666667,2024.6666666666667,4.88,4.88,4.63,4.88,4.88,4.75,4.25,0.16,7.0,12,7.9166666666667425,0,0.6666666666666666,0.0,0.3333333333333333,39,0.0,0.0,0.0,0.875,0.125,0.25
93,93.0,2.0,40.82868311310335,-73.9434539526701,2013.4166666666667,3.0,91.5090027700831,78.59245283018868,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,0,2,32,307,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,4,11.583333333333258,0,0.5,0.5,0.5,9,0.0,0.0625,0.10423452768729642,0.5,0.0,0.0
3278,198.0,2.0,40.76087101286882,-73.96097622727308,2019.5833333333333,3.0,96.0,42.0,True,41.0,41.0,1.0,True,True,38,38,0,0,0.0,2,1.0,1.0,2.0,True,0,0,0,248,False,30,365,3,2,1,2023.6666666666667,2024.6666666666667,5.0,4.67,5.0,5.0,4.67,4.67,4.33,0.23,7.0,19,5.4166666666667425,0,1.0,0.5,0.5,44,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666
884,51.0,1.0,40.67562553104561,-73.95974025197152,2024.5,3.0,91.0,64.0,False,11.0,11.0,1.0,True,False,11,0,11,0,2.0,2,4.0,1.0,1.0,True,29,59,89,364,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,11,0.5,1,0.5,0.5,2.0,6,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
11280,104.0,3.0,40.7015762,-73.812889,2023.5,3.0,100.0,80.0,True,6.0,8.0,1.0,True,True,6,0,6,0,2.0,1,1.5,1.0,1.0,True,1,14,44,44,False,30,365,2,2,0,2024.0,2024.3333333333333,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.22,2.0,22,1.5,0,1.0,1.0,1.5,34,0.07142857142857142,0.3181818181818182,1.0,1.0,0.0,1.0
21235,94.0,2.0,40.7643934,-73.9895985,2023.75,3.0,100.0,99.0,False,6.0,6.0,1.0,True,True,2,0,2,0,2.0,3,1.0,1.0,2.0,True,1,10,36,292,False,1,365,26,26,1,2023.9166666666667,2024.6666666666667,4.77,4.73,4.88,4.96,5.0,5.0,4.65,2.56,7.0,24,1.25,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,34,0.1,0.2777777777777778,0.1232876712328767,0.6153846153846154,0.038461538461538464,1.0
6313,12.0,1.0,40.69411,-73.94215,2021.9166666666667,3.0,100.0,90.0,False,5.0,6.0,4.0,True,True,5,0,5,0,2.0,2,2.5,5.0,1.0,True,0,0,0,65,False,30,1125,4,1,0,2022.0,2023.9166666666667,4.5,5.0,4.75,5.0,5.0,4.25,4.5,0.12,7.0,11,3.0833333333332575,1,0.5,2.5,1.25,32,0.0,0.0,0.0,0.75,0.0,0.25
16460,34.0,2.0,40.71303,-73.9978,2014.75,3.0,100.0,71.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,0.0,2.0,True,0,0,0,61,False,30,90,153,8,0,2020.0833333333333,2024.0,4.79,4.91,4.82,4.91,4.86,4.63,4.66,2.69,7.0,13,10.25,0,1.0,0.0,0.5,34,0.0,0.0,0.0,0.8954248366013072,0.0,0.05228758169934641
5630,126.0,2.0,40.74567,-73.98284,2018.1666666666667,3.0,100.0,97.0,False,25.0,25.0,0.0,True,True,25,0,25,0,2.0,2,0.5,1.0,1.0,True,0,21,21,268,True,30,90,34,2,0,2021.5,2024.0,4.68,4.79,4.71,5.0,4.82,4.94,4.65,0.86,4.0,2,6.8333333333332575,1,0.5,0.5,0.25,16,0.0,1.0,0.07835820895522388,0.9117647058823528,0.0,0.058823529411764705
21189,12.0,1.0,40.68651,-73.92284,2014.5833333333333,0.0,0.0,100.0,False,2.0,10.0,4.0,True,True,2,0,2,0,2.0,2,1.0,1.0,1.0,True,30,60,90,364,False,30,365,7,0,0,2021.6666666666667,2023.75,4.0,3.86,4.0,4.29,4.29,4.29,4.14,0.19,7.0,7,10.416666666666742,0,0.5,0.5,0.5,41,0.5,0.6666666666666666,0.24725274725274726,0.7142857142857143,0.0,0.0
7256,216.0,3.0,40.75273,-73.90353,2022.5,2.0,100.0,96.0,False,4.0,5.0,4.0,True,True,4,0,4,0,2.0,2,1.0,1.0,1.0,True,4,4,4,165,False,30,365,4,4,1,2024.0,2024.6666666666667,5.0,4.75,5.0,5.0,4.75,5.0,5.0,0.47,10.0,25,2.5,0,0.5,0.5,0.5,32,1.0,1.0,0.024242424242424242,0.75,0.25,1.0
16220,118.0,2.0,40.71964,-73.99067,2021.5833333333333,3.0,100.0,96.0,False,17.0,27.0,1.0,True,True,17,17,0,0,0.0,4,1.0,1.0,2.0,True,26,56,86,354,True,1,365,36,2,0,2021.75,2024.5,4.78,4.86,4.78,4.78,4.83,4.86,4.47,1.0,7.0,15,3.4166666666667425,0,0.5,0.25,0.25,25,0.4642857142857143,0.6511627906976745,0.24293785310734464,0.9166666666666666,0.0,0.05555555555555555
18414,116.0,3.0,40.74502074508715,-73.93920350979285,2016.4166666666667,3.0,91.5090027700831,100.0,False,1.0,2.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,29,59,89,364,False,30,365,5,1,0,2023.4166666666667,2023.8333333333333,5.0,5.0,5.0,5.0,5.0,4.8,5.0,0.32,6.0,17,8.583333333333258,0,0.5,0.5,0.5,16,0.4915254237288136,0.6629213483146067,0.2445054945054945,1.0,0.0,0.2
19613,94.0,2.0,40.75445,-73.99605,2021.75,1.0,74.0,71.0,False,101.0,173.0,1.0,True,True,80,79,1,0,0.0,6,1.0,3.0,3.0,True,10,30,60,335,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,24,3.25,0,0.5,0.5,0.16666666666666666,29,0.3333333333333333,0.5,0.1791044776119403,0.5,0.0,0.0
218,28.0,3.0,40.68574,-73.73454,2015.9166666666667,1.0,100.0,100.0,False,5.0,5.0,1.0,True,True,5,3,2,0,2.0,2,1.0,1.0,2.0,True,30,60,90,180,False,30,365,3,0,0,2021.6666666666667,2023.4166666666667,4.67,5.0,4.67,5.0,4.67,5.0,4.67,0.08,1.0,28,9.083333333333258,0,1.0,0.5,0.5,15,0.5,0.6666666666666666,0.5,1.0,0.0,0.0
22370,76.0,3.0,40.74013,-73.82753,2019.5833333333333,3.0,91.5090027700831,78.59245283018868,False,1.0,2.0,1.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,30,60,90,365,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,16,5.4166666666667425,1,1.0,1.0,1.0,11,0.5,0.6666666666666666,0.2465753424657534,0.5,0.0,0.0
22336,28.0,3.0,40.68493,-73.73011,2014.3333333333333,3.0,91.5090027700831,0.0,False,1.0,10.0,1.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,30,60,90,365,False,30,365,6,0,0,2022.9166666666667,2023.0,4.67,4.67,4.67,4.83,5.0,5.0,5.0,0.27,2.0,28,10.666666666666742,1,1.0,1.0,1.0,11,0.5,0.6666666666666666,0.2465753424657534,0.8333333333333334,0.0,0.0
7055,216.0,3.0,40.74411253144814,-73.90989598008132,2023.1666666666667,0.0,0.0,78.59245283018868,False,170.0,182.0,1.0,True,True,170,48,122,0,2.0,1,1.0,1.0,1.0,True,30,60,90,270,True,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,25,1.8333333333332575,1,1.0,1.0,1.0,10,0.5,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0
11322,182.0,3.0,40.69099,-73.75434,2021.5833333333333,3.0,91.5090027700831,78.59245283018868,False,1.0,1.0,1.0,False,False,1,0,1,0,2.0,1,1.0,1.0,1.0,True,30,60,90,365,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,2.0,28,3.4166666666667425,1,1.0,1.0,1.0,11,0.5,0.6666666666666666,0.2465753424657534,0.5,0.0,0.0
2865,12.0,1.0,40.69071,-73.93739,2014.0,3.0,100.0,100.0,True,6.0,9.0,1.0,True,True,2,2,0,0,0.0,6,2.0,3.0,5.0,True,3,33,63,338,False,30,364,297,12,0,2015.6666666666667,2024.4166666666667,4.86,4.91,4.93,4.93,4.97,4.38,4.81,2.69,7.0,11,11.0,0,0.8333333333333334,0.5,0.3333333333333333,51,0.09090909090909091,0.5238095238095238,0.1863905325443787,0.7710437710437711,0.0,0.04040404040404041
4750,93.0,2.0,40.80694,-73.94709,2013.0833333333333,3.0,98.0,85.0,False,10.0,10.0,1.0,True,True,10,10,0,0,0.0,2,1.0,1.0,1.0,True,9,34,64,154,False,4,28,32,12,0,2021.5,2024.6666666666667,4.81,4.78,4.63,4.66,4.81,4.66,4.56,0.81,7.0,4,11.916666666666742,0,0.5,0.5,0.5,19,0.2647058823529412,0.53125,0.4155844155844156,0.84375,0.0,0.375
4277,51.0,1.0,40.676551534329,-73.94353998240703,2022.0,3.0,98.0,100.0,True,20.0,24.0,1.0,True,True,9,9,0,0,0.0,6,1.0,2.0,5.0,True,6,16,45,320,True,1,365,26,26,0,2023.8333333333333,2024.5833333333333,4.92,4.73,4.96,4.88,4.96,4.73,4.88,2.42,7.0,11,3.0,0,0.8333333333333334,0.3333333333333333,0.16666666666666666,52,0.375,0.35555555555555557,0.140625,0.8846153846153846,0.0,1.0
5612,60.0,1.0,40.64809,-73.93112,2022.0,2.0,100.0,100.0,False,4.0,4.0,1.0,True,True,4,0,4,0,2.0,2,1.0,1.0,1.0,True,30,60,90,90,False,30,180,1,1,0,2024.6666666666667,2024.6666666666667,1.0,2.0,1.0,3.0,1.0,1.0,2.0,0.86,2.0,21,3.0,1,0.5,0.5,0.5,29,0.5,0.6666666666666666,1.0,0.0,0.0,1.0
20989,12.0,1.0,40.68413,-73.95233,2019.1666666666667,3.0,100.0,100.0,False,7.0,7.0,1.0,True,True,7,7,0,0,0.0,2,1.0,0.0,1.0,True,12,42,72,107,True,1,1125,225,49,1,2019.3333333333333,2024.6666666666667,4.67,4.75,4.8,4.86,4.85,4.81,4.62,3.41,7.0,11,5.8333333333332575,0,0.5,0.0,0.5,27,0.2857142857142857,0.5833333333333334,0.6728971962616822,0.8977777777777778,0.0044444444444444444,0.21777777777777776
20943,116.0,3.0,40.74756,-73.94952,2013.75,2.0,100.0,100.0,False,1.0,1.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,0,22,51,68,False,30,100,79,1,0,2018.4166666666667,2023.75,4.99,5.0,4.97,5.0,4.99,4.92,4.9,1.03,7.0,17,11.25,1,0.5,0.5,0.5,29,0.0,0.43137254901960786,0.75,0.9493670886075948,0.0,0.012658227848101266
12386,93.0,2.0,40.82605,-73.95155,2017.75,3.0,90.0,41.0,False,1.0,3.0,1.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,9,25,55,145,False,30,91,4,0,0,2018.5,2023.6666666666667,4.5,5.0,4.75,5.0,4.5,4.5,5.0,0.05,7.0,4,7.25,1,1.0,1.0,1.0,20,0.36,0.45454545454545453,0.3793103448275862,0.75,0.0,0.0
14334,163.0,3.0,40.70262,-73.898,2010.6666666666667,3.0,100.0,14.0,True,10.0,10.0,1.0,True,True,9,9,0,0,0.0,12,2.0,5.0,8.0,True,30,60,90,365,False,30,365,2,1,0,2022.9166666666667,2024.4166666666667,5.0,5.0,4.5,5.0,5.0,5.0,4.0,0.09,7.0,7,14.333333333333258,0,0.6666666666666666,0.4166666666666667,0.16666666666666666,14,0.5,0.6666666666666666,0.2465753424657534,1.0,0.0,0.5
13225,198.0,2.0,40.76681113091194,-73.95607575103254,2015.1666666666667,3.0,99.0,58.0,False,61.0,110.0,4.0,True,True,61,61,0,0,0.0,4,1.0,2.0,2.0,True,16,46,76,351,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,19,9.833333333333258,0,0.5,0.5,0.25,34,0.34782608695652173,0.6052631578947368,0.21652421652421652,0.5,0.0,0.0
2745,111.0,2.0,40.74241313034152,-73.97298522692198,2012.5833333333333,3.0,92.0,86.0,False,95.0,126.0,1.0,True,True,91,91,0,0,0.0,6,1.0,3.0,1.0,True,0,0,4,248,False,30,730,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,2,12.416666666666742,0,0.16666666666666666,0.5,0.16666666666666666,34,0.0,0.0,0.016129032258064516,0.5,0.0,0.0
8738,126.0,2.0,40.74423079061943,-73.98991651950782,2015.25,3.0,90.0,100.0,False,8.0,8.0,1.0,True,True,8,0,8,0,2.0,2,1.0,1.0,1.0,True,11,27,45,242,True,1,365,1,0,0,2022.6666666666667,2022.6666666666667,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.04,4.0,2,9.75,0,0.5,0.5,0.5,17,0.4074074074074074,0.6,0.1859504132231405,1.0,0.0,0.0
6414,93.0,2.0,40.8219270764948,-73.95624364585721,2019.8333333333333,2.0,100.0,79.0,False,382.0,1480.0,1.0,True,True,354,2,352,0,2.0,1,0.0,4.0,1.0,True,0,0,0,0,False,30,180,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,4,5.1666666666667425,0,1.0,4.0,0.0,15,0.0,0.0,0.0,0.5,0.0,0.0
9668,79.0,1.0,40.69188,-73.97059,2013.9166666666667,3.0,100.0,100.0,False,1.0,5.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,7.0,True,0,0,0,245,True,30,1125,231,7,0,2017.6666666666667,2023.9166666666667,4.74,4.8,4.49,4.97,4.93,4.94,4.7,2.69,10.0,0,11.083333333333258,0,3.5,0.5,0.5,43,0.0,0.0,0.0,0.935064935064935,0.0,0.030303030303030304
